author_guid,ClaimFeatureGenerator_claim_id,Best_Classifier,Num_of_Features,confidence,actual,Num_of_posts
6e158bd7-94a4-32c1-a8ce-0c86323a68f3,6e158bd7-94a4-32c1-a8ce-0c86323a68f3,RandomForest,20,0.76,1,525.0
6e8cd71e-dc1a-38f7-9e94-cd1bf30dc1f7,6e8cd71e-dc1a-38f7-9e94-cd1bf30dc1f7,RandomForest,20,0.4113482692353943,0,957.0
6ed86994-9def-3496-b9bb-c92050e5b8c6,6ed86994-9def-3496-b9bb-c92050e5b8c6,RandomForest,20,0.32759754585594925,0,533.0
6f44aa67-deda-3004-80e4-7bc78b04be84,6f44aa67-deda-3004-80e4-7bc78b04be84,RandomForest,20,0.7248015350877194,0,98.0
70128d42-e090-3777-aea3-4996872de566,70128d42-e090-3777-aea3-4996872de566,RandomForest,20,0.7185399628965804,1,208.0
70698bb5-b717-3adc-afd3-670560d284fa,70698bb5-b717-3adc-afd3-670560d284fa,RandomForest,20,0.71696362257024,1,242.0
7086cf88-9f69-36e3-97cb-8c244bd8fa88,7086cf88-9f69-36e3-97cb-8c244bd8fa88,RandomForest,20,0.3042931530574044,0,1728.0
715adba9-28ca-33f9-a70f-e5c222e66915,715adba9-28ca-33f9-a70f-e5c222e66915,RandomForest,20,0.28871800105046896,0,774.0
71bdfb55-161f-3c70-b125-fdfcedf34c95,71bdfb55-161f-3c70-b125-fdfcedf34c95,RandomForest,20,0.5975865898807075,1,565.0
71fd81db-3196-3905-903e-6700cbf189e9,71fd81db-3196-3905-903e-6700cbf189e9,RandomForest,20,0.5730219585379159,0,141.0
7327631d-1268-30c4-8f81-ed5c0918daa8,7327631d-1268-30c4-8f81-ed5c0918daa8,RandomForest,20,0.6933598901098901,1,32.0
73cc38ff-26ad-34ca-8557-6845386b0ef2,73cc38ff-26ad-34ca-8557-6845386b0ef2,RandomForest,20,0.8271415929301591,1,593.0
745e6102-50a1-3814-ade0-32b13bff7d36,745e6102-50a1-3814-ade0-32b13bff7d36,RandomForest,20,0.8204040404040405,1,120.0
7593b153-afb3-3326-b4bb-406518dc5d79,7593b153-afb3-3326-b4bb-406518dc5d79,RandomForest,20,0.716494469870328,0,22.0
75cb764f-74f0-3f56-b532-4284842589c1,75cb764f-74f0-3f56-b532-4284842589c1,RandomForest,20,0.23825604838369452,0,1109.0
77267edd-c3c3-3b63-be9e-911e5d73c41c,77267edd-c3c3-3b63-be9e-911e5d73c41c,RandomForest,20,0.32058920880980835,0,797.0
777847dc-12ae-3cf5-a50f-92244130cde5,777847dc-12ae-3cf5-a50f-92244130cde5,RandomForest,20,0.635132044426162,1,209.0
77f16915-0c2c-3aa7-9810-2136b9dce3ff,77f16915-0c2c-3aa7-9810-2136b9dce3ff,RandomForest,20,0.5942643678160919,1,502.0
788f2b21-168b-3ae6-aed5-d8eb49cb650a,788f2b21-168b-3ae6-aed5-d8eb49cb650a,RandomForest,20,0.44,1,17.0
7944cad1-b227-3c7c-b929-bbf2482e8c0a,7944cad1-b227-3c7c-b929-bbf2482e8c0a,RandomForest,20,0.5096393633540373,0,19.0
794ca99b-a317-334a-ad68-5c8363008f5e,794ca99b-a317-334a-ad68-5c8363008f5e,RandomForest,20,0.751470166576838,0,218.0
79660ac9-71f0-3d94-afce-6b2de6096134,79660ac9-71f0-3d94-afce-6b2de6096134,RandomForest,20,0.262197504507876,0,188.0
7a56518f-04ae-3a23-9bf1-006c1601979a,7a56518f-04ae-3a23-9bf1-006c1601979a,RandomForest,20,0.24156822536471517,0,1060.0
7aa06fe7-f6c1-37e9-a724-fe77bb094e31,7aa06fe7-f6c1-37e9-a724-fe77bb094e31,RandomForest,20,0.683379973999169,1,533.0
7d0fd392-a1dd-3500-bd9b-91ad6d1948c3,7d0fd392-a1dd-3500-bd9b-91ad6d1948c3,RandomForest,20,0.22903578072422867,0,583.0
7d3b0310-10aa-323d-a5ce-3faab065e264,7d3b0310-10aa-323d-a5ce-3faab065e264,RandomForest,20,0.8432947320302023,0,350.0
7e7bb38e-1f26-3ab5-8088-8207b34c570d,7e7bb38e-1f26-3ab5-8088-8207b34c570d,RandomForest,20,0.6366895269148192,1,380.0
7ee97887-8d20-371d-8357-8cbfc56f139b,7ee97887-8d20-371d-8357-8cbfc56f139b,RandomForest,20,0.53544726294384,1,466.0
7f104c21-25e2-306c-adda-594d7fe1557d,7f104c21-25e2-306c-adda-594d7fe1557d,RandomForest,20,0.87,1,10.0
80531913-bd51-344c-8de1-6aacfd6710b9,80531913-bd51-344c-8de1-6aacfd6710b9,RandomForest,20,0.21460152512186498,0,739.0
81ba8cd8-1ecf-38f4-97e8-248baf4737a5,81ba8cd8-1ecf-38f4-97e8-248baf4737a5,RandomForest,20,0.2264018666620446,0,1214.0
82863625-d5a6-3113-9a8e-7c09ed8321b4,82863625-d5a6-3113-9a8e-7c09ed8321b4,RandomForest,20,0.35818052241960424,0,843.0
82a0cf91-09a3-31a1-824d-f28b4276f414,82a0cf91-09a3-31a1-824d-f28b4276f414,RandomForest,20,0.7881045751633985,1,1504.0
82cae6f1-98e7-3cbd-938e-8279e4e6de2a,82cae6f1-98e7-3cbd-938e-8279e4e6de2a,RandomForest,20,0.4244137581688902,1,1144.0
83ae338a-72ca-3c20-9869-2df2279ee7e2,83ae338a-72ca-3c20-9869-2df2279ee7e2,RandomForest,20,0.4325537750849589,0,756.0
83ef1a81-4110-386b-8928-222657942983,83ef1a81-4110-386b-8928-222657942983,RandomForest,20,0.17921091508331094,0,806.0
83fe4e79-6b69-38ff-b88e-110112a70404,83fe4e79-6b69-38ff-b88e-110112a70404,RandomForest,20,0.29508660803567544,0,728.0
840af5e0-f465-34a8-beca-72e8b7969f2d,840af5e0-f465-34a8-beca-72e8b7969f2d,RandomForest,20,0.47294170571802147,0,1150.0
844ed0f7-8292-384e-a75e-416b9ebffe71,844ed0f7-8292-384e-a75e-416b9ebffe71,RandomForest,20,0.4188974358974359,0,1621.0
8594a9a1-ace4-300a-b5d4-8f75d49b2f7c,8594a9a1-ace4-300a-b5d4-8f75d49b2f7c,RandomForest,20,0.4423796268782423,0,962.0
8674eecf-81b1-3a5c-831a-8f80ebe68212,8674eecf-81b1-3a5c-831a-8f80ebe68212,RandomForest,20,0.7943672792874242,0,522.0
8715dbff-c69e-3ca0-be87-b12fb9f19761,8715dbff-c69e-3ca0-be87-b12fb9f19761,RandomForest,20,0.86,1,61.0
87f1c100-7fbc-347c-b95e-d7126bdfbf20,87f1c100-7fbc-347c-b95e-d7126bdfbf20,RandomForest,20,0.2586706349206349,0,1663.0
89a28409-4474-3d0e-841f-f0cc60295112,89a28409-4474-3d0e-841f-f0cc60295112,RandomForest,20,0.9,1,42.0
89e3eaac-bc1b-3a52-98ee-9ab9c61c62cf,89e3eaac-bc1b-3a52-98ee-9ab9c61c62cf,RandomForest,20,0.3872862223125382,0,918.0
8adc756e-0a8d-31f3-8bf9-1b7c5d11d86f,8adc756e-0a8d-31f3-8bf9-1b7c5d11d86f,RandomForest,20,0.859933189982532,1,1281.0
8b1f1f0e-3518-3d74-a32d-467c40330c43,8b1f1f0e-3518-3d74-a32d-467c40330c43,RandomForest,20,0.420506993006993,1,1012.0
8b745780-dcb4-3fad-a86c-0d1f7724f4d6,8b745780-dcb4-3fad-a86c-0d1f7724f4d6,RandomForest,20,0.9,1,54.0
8b76cafb-531b-385a-a26f-1c05f96b268c,8b76cafb-531b-385a-a26f-1c05f96b268c,RandomForest,20,0.4533144759322168,0,1525.0
8d249400-16e0-347e-9f4b-d3d1ea4e55eb,8d249400-16e0-347e-9f4b-d3d1ea4e55eb,RandomForest,20,0.4721541641421134,1,1890.0
8ecb8658-a50e-3868-92a9-39a32832e833,8ecb8658-a50e-3868-92a9-39a32832e833,RandomForest,20,0.29787013964169173,0,989.0
8f2dc856-34db-33a6-b266-c408a7e4b7df,8f2dc856-34db-33a6-b266-c408a7e4b7df,RandomForest,20,0.5034332706766917,0,845.0
914c51e8-0e6d-3930-9bc2-839562447903,914c51e8-0e6d-3930-9bc2-839562447903,RandomForest,20,0.3804744306290959,0,887.0
92232dfd-751c-33bc-9071-948227c22d04,92232dfd-751c-33bc-9071-948227c22d04,RandomForest,20,0.8647818871949307,1,566.0
930e45c6-6100-31a0-bd17-d1bc8ffaa165,930e45c6-6100-31a0-bd17-d1bc8ffaa165,RandomForest,20,0.4268792935314469,1,1482.0
932f19c3-a497-30a8-921f-f30b5edc9cee,932f19c3-a497-30a8-921f-f30b5edc9cee,RandomForest,20,0.5827980775915558,0,104.0
9399a74c-3bbd-3629-a759-01766e516669,9399a74c-3bbd-3629-a759-01766e516669,RandomForest,20,0.6713766472591164,1,1023.0
94a1f4a3-cb5f-3573-9caa-93785363b7fe,94a1f4a3-cb5f-3573-9caa-93785363b7fe,RandomForest,20,0.41424953946762455,0,1361.0
952cd008-3d4d-3c8f-bcd6-8ed1fb49bae6,952cd008-3d4d-3c8f-bcd6-8ed1fb49bae6,RandomForest,20,0.5885714285714286,0,134.0
957bd71e-1df8-3af0-b7b3-42bab02509eb,957bd71e-1df8-3af0-b7b3-42bab02509eb,RandomForest,20,0.8246401835093011,1,995.0
95d588fa-cba8-32c9-914a-d687bb07802c,95d588fa-cba8-32c9-914a-d687bb07802c,RandomForest,20,0.3398806268077994,1,651.0
968d2bfc-af3a-3ec6-bc94-545644d80f82,968d2bfc-af3a-3ec6-bc94-545644d80f82,RandomForest,20,0.33684256060220846,1,1014.0
97780204-0656-3bf6-b0bd-1a85cfe13949,97780204-0656-3bf6-b0bd-1a85cfe13949,RandomForest,20,0.21096703296703295,0,10.0
99ba7be0-deab-315e-b565-e75f2bf08c91,99ba7be0-deab-315e-b565-e75f2bf08c91,RandomForest,20,0.21070552712675947,1,1071.0
9a4be70d-9d92-3c76-a7d5-dafb3171ff09,9a4be70d-9d92-3c76-a7d5-dafb3171ff09,RandomForest,20,0.17048809523809524,0,173.0
9b967344-48a7-32ba-acdf-f10b9abe6b25,9b967344-48a7-32ba-acdf-f10b9abe6b25,RandomForest,20,0.27153056751155746,1,1078.0
9b9b5db3-bedf-3a9c-98d7-e7578eea1cca,9b9b5db3-bedf-3a9c-98d7-e7578eea1cca,RandomForest,20,0.5170665867176902,1,359.0
9c3ce66b-ca41-317f-9b05-68a6f5569087,9c3ce66b-ca41-317f-9b05-68a6f5569087,RandomForest,20,0.7898039215686274,1,1515.0
9cfb2d12-f6b5-3f18-b4a2-7e68c2b4b9fc,9cfb2d12-f6b5-3f18-b4a2-7e68c2b4b9fc,RandomForest,20,0.5275652044432533,1,2009.0
9e110100-1aa7-3d96-8bcd-ac643948a7f6,9e110100-1aa7-3d96-8bcd-ac643948a7f6,RandomForest,20,0.74125,1,37.0
9ead53c5-6c4c-3f9b-849b-dc959db759bd,9ead53c5-6c4c-3f9b-849b-dc959db759bd,RandomForest,20,0.92,1,21.0
a094fbc9-b1f5-3ce7-b4b5-b70646d74a26,a094fbc9-b1f5-3ce7-b4b5-b70646d74a26,RandomForest,20,0.1456522911051213,0,1057.0
a209838f-1486-32cc-9217-8c76d0434d0e,a209838f-1486-32cc-9217-8c76d0434d0e,RandomForest,20,0.5101375654138811,0,1103.0
a2cc1351-dfa1-3034-aebb-9ef1a4cefda8,a2cc1351-dfa1-3034-aebb-9ef1a4cefda8,RandomForest,20,0.24784655352817114,0,1527.0
a3292472-a48a-325d-bef6-8d044eaff6dc,a3292472-a48a-325d-bef6-8d044eaff6dc,RandomForest,20,0.4249949770365916,0,901.0
a36b0fd9-606f-3a98-8aba-52561986c9da,a36b0fd9-606f-3a98-8aba-52561986c9da,RandomForest,20,0.31897078404957746,0,1104.0
a3f6b5c0-5209-3ca2-85e8-ff8899d1b641,a3f6b5c0-5209-3ca2-85e8-ff8899d1b641,RandomForest,20,0.656653287204112,1,545.0
a5ad7858-0310-367a-83cf-caa00721fa3c,a5ad7858-0310-367a-83cf-caa00721fa3c,RandomForest,20,0.3197485813239862,0,825.0
a743a7a6-429c-3d76-997d-f3adfa707eee,a743a7a6-429c-3d76-997d-f3adfa707eee,RandomForest,20,0.82,0,10.0
a7a33581-64d8-3c03-960b-0d91df153838,a7a33581-64d8-3c03-960b-0d91df153838,RandomForest,20,0.4411351579374714,0,1027.0
a8b7f81f-2f55-3a8c-8316-b5285bd352cf,a8b7f81f-2f55-3a8c-8316-b5285bd352cf,RandomForest,20,0.8129411764705883,0,601.0
a9ef6852-e806-3476-9690-8f7379a9aa35,a9ef6852-e806-3476-9690-8f7379a9aa35,RandomForest,20,0.5663690476190477,1,396.0
aa610031-ad03-3216-8bd3-eb2acd82b3bd,aa610031-ad03-3216-8bd3-eb2acd82b3bd,RandomForest,20,0.4484239399941379,1,663.0
aaa6b77c-f3c9-3377-89a6-5879216b1d2e,aaa6b77c-f3c9-3377-89a6-5879216b1d2e,RandomForest,20,0.7,1,179.0
ab3ca000-977d-3a26-ac99-d7efebcce854,ab3ca000-977d-3a26-ac99-d7efebcce854,RandomForest,20,0.5735582193367077,0,518.0
ab4e8f39-fe98-37e6-8a57-49aad1017bb8,ab4e8f39-fe98-37e6-8a57-49aad1017bb8,RandomForest,20,0.30060716087604633,0,223.0
abdedb6c-3505-3bdc-829d-8ea4bd717e7e,abdedb6c-3505-3bdc-829d-8ea4bd717e7e,RandomForest,20,0.2684999161940905,0,1107.0
ad3801f2-5320-3470-aa75-3216b939c935,ad3801f2-5320-3470-aa75-3216b939c935,RandomForest,20,0.28837365406295634,0,1024.0
ad3f33cb-81af-3d52-a6a5-c62566059391,ad3f33cb-81af-3d52-a6a5-c62566059391,RandomForest,20,0.499375,1,121.0
ad9e00d1-9bb6-3a07-bda0-e2ddd03b5c6f,ad9e00d1-9bb6-3a07-bda0-e2ddd03b5c6f,RandomForest,20,0.5196810643752597,1,791.0
ae0766a6-7d62-3f1a-8e58-3092165f71ae,ae0766a6-7d62-3f1a-8e58-3092165f71ae,RandomForest,20,0.99,1,
aee76610-e44e-341c-9de4-af193a362964,aee76610-e44e-341c-9de4-af193a362964,RandomForest,20,0.10426077666117452,0,834.0
b065d0a3-5552-3c82-b891-35c5330f0dc2,b065d0a3-5552-3c82-b891-35c5330f0dc2,RandomForest,20,0.4700495167172109,0,752.0
b0fd3015-afb7-30c9-9b22-95a7eb8978bb,b0fd3015-afb7-30c9-9b22-95a7eb8978bb,RandomForest,20,0.37483244749276695,0,602.0
b17d5d59-d676-3b9f-b2bf-73c21fd69d20,b17d5d59-d676-3b9f-b2bf-73c21fd69d20,RandomForest,20,0.8550357142857143,1,1437.0
b195e1ed-7b18-398d-a7c4-a5911aea4ea5,b195e1ed-7b18-398d-a7c4-a5911aea4ea5,RandomForest,20,0.5533469939932788,0,484.0
b349fbb3-041e-3e9f-8c3a-0831f1659d08,b349fbb3-041e-3e9f-8c3a-0831f1659d08,RandomForest,20,0.31526470642639126,1,1159.0
b36358e2-945b-3ca4-a2b1-c715d0b08e5b,b36358e2-945b-3ca4-a2b1-c715d0b08e5b,RandomForest,20,0.5141262604672217,1,1276.0
b3db41bd-a7c1-30e1-8a97-787a34b53681,b3db41bd-a7c1-30e1-8a97-787a34b53681,RandomForest,20,0.506875,0,363.0
b4710f37-d73e-34dc-abba-b3285c4a26e5,b4710f37-d73e-34dc-abba-b3285c4a26e5,RandomForest,20,0.99,1,
b4f98ee2-c7d6-3ae4-9de9-cd1e90b4b7d9,b4f98ee2-c7d6-3ae4-9de9-cd1e90b4b7d9,RandomForest,20,0.674753743973898,0,558.0
b5677ad6-e44a-3950-9dc8-cecb0ef0256a,b5677ad6-e44a-3950-9dc8-cecb0ef0256a,RandomForest,20,0.6997866055513114,0,528.0
b5bbea62-b339-3a47-8da1-f1e15038255e,b5bbea62-b339-3a47-8da1-f1e15038255e,RandomForest,20,0.17113805391826234,0,577.0
b62d33ba-e5db-31e7-9bc2-fa4a0a9d8e5e,b62d33ba-e5db-31e7-9bc2-fa4a0a9d8e5e,RandomForest,20,0.6074140855384945,1,1090.0
b6a25dd5-df09-3cfb-88a9-79e654f7b3fa,b6a25dd5-df09-3cfb-88a9-79e654f7b3fa,RandomForest,20,0.5101023504273504,0,76.0
b77091ae-795b-3fbb-9852-096df8f06835,b77091ae-795b-3fbb-9852-096df8f06835,RandomForest,20,0.6476941512377309,1,45.0
b789b9d5-a9bc-3cea-967b-fb59e96f736a,b789b9d5-a9bc-3cea-967b-fb59e96f736a,RandomForest,20,0.45207157287157285,1,541.0
b87590e1-7ac9-36f6-8a14-fa8b73da0db8,b87590e1-7ac9-36f6-8a14-fa8b73da0db8,RandomForest,20,0.18826923076923077,0,14.0
b91b290c-bf5b-3e69-a404-b49a94670791,b91b290c-bf5b-3e69-a404-b49a94670791,RandomForest,20,0.24513207372089524,0,610.0
bc1c67aa-b091-3806-995d-37e73580757a,bc1c67aa-b091-3806-995d-37e73580757a,RandomForest,20,0.32474382258953227,1,1312.0
bceccba5-bb1b-31b6-b9c2-bae9cc0297f4,bceccba5-bb1b-31b6-b9c2-bae9cc0297f4,RandomForest,20,0.3807567136674038,1,1487.0
bdfc7f90-4614-3905-8d2e-823a438eab17,bdfc7f90-4614-3905-8d2e-823a438eab17,RandomForest,20,0.4909066423772306,0,1260.0
be07895d-c46e-3462-8588-ee3ffd61218f,be07895d-c46e-3462-8588-ee3ffd61218f,RandomForest,20,0.4848823529411765,1,28.0
be6fb8b4-43dc-336d-a44d-39a306c83a4e,be6fb8b4-43dc-336d-a44d-39a306c83a4e,RandomForest,20,0.22316092455875733,0,536.0
bedac6a9-ff0e-380a-8eef-d76d40500ca5,bedac6a9-ff0e-380a-8eef-d76d40500ca5,RandomForest,20,0.3750834668450767,0,1217.0
bf939f56-de99-3151-b197-05186695cff0,bf939f56-de99-3151-b197-05186695cff0,RandomForest,20,0.3959482641541465,0,143.0
c0d926f2-2f28-33e7-9e5d-c7ddbfa02d08,c0d926f2-2f28-33e7-9e5d-c7ddbfa02d08,RandomForest,20,0.46983086839201393,1,315.0
c18c4e3d-6709-3b35-b78a-39d2428cade7,c18c4e3d-6709-3b35-b78a-39d2428cade7,RandomForest,20,0.98,1,34.0
c25f8dbc-d884-3dea-8db2-7c28161a1840,c25f8dbc-d884-3dea-8db2-7c28161a1840,RandomForest,20,0.48167480366294835,1,1615.0
c3f191d6-7d4c-339b-aff2-1f1402288e83,c3f191d6-7d4c-339b-aff2-1f1402288e83,RandomForest,20,0.440286304167109,1,1314.0
c42edf32-820a-33de-ad91-ae6838ac1192,c42edf32-820a-33de-ad91-ae6838ac1192,RandomForest,20,0.8678812427409989,1,1414.0
c4895b6b-4a58-33ee-b150-6fc264ece3db,c4895b6b-4a58-33ee-b150-6fc264ece3db,RandomForest,20,0.7990357142857143,1,1545.0
c4a718a9-542a-330e-a71d-34c3e8bed2bd,c4a718a9-542a-330e-a71d-34c3e8bed2bd,RandomForest,20,0.7531258314855875,0,560.0
c4b2d886-67c3-3baa-850d-3a8142823b35,c4b2d886-67c3-3baa-850d-3a8142823b35,RandomForest,20,0.3372197292058857,0,738.0
c4b9cc92-ffac-367a-b462-414e83b9d364,c4b9cc92-ffac-367a-b462-414e83b9d364,RandomForest,20,0.2606299783026757,0,2110.0
c4d5b50c-fc6c-3ae4-92f8-f6ca05bb7453,c4d5b50c-fc6c-3ae4-92f8-f6ca05bb7453,RandomForest,20,0.5194401301197213,0,999.0
c4e47c8e-6c8e-3e7c-af0e-fd989b48b562,c4e47c8e-6c8e-3e7c-af0e-fd989b48b562,RandomForest,20,0.2762906801017984,1,1903.0
c6629a55-bc0c-31d5-9923-6cd83fec9dae,c6629a55-bc0c-31d5-9923-6cd83fec9dae,RandomForest,20,0.2227921886033588,0,1189.0
c6d45531-6adb-3648-9068-afd1e8f9ac29,c6d45531-6adb-3648-9068-afd1e8f9ac29,RandomForest,20,0.3631405913610569,0,1014.0
c6fc8151-2c04-31c3-a5a8-bc7ae7f5f6fd,c6fc8151-2c04-31c3-a5a8-bc7ae7f5f6fd,RandomForest,20,0.2021171192108692,0,1047.0
c7517a3f-f980-37b3-a5f8-a47be3a8e3e7,c7517a3f-f980-37b3-a5f8-a47be3a8e3e7,RandomForest,20,0.7743784452816527,1,1071.0
c7809771-9b3e-3d54-a498-c601e483540f,c7809771-9b3e-3d54-a498-c601e483540f,RandomForest,20,0.42350428294354125,1,1389.0
c81c756a-45cf-39da-a0e9-b756226fabda,c81c756a-45cf-39da-a0e9-b756226fabda,RandomForest,20,0.26655950841477155,0,555.0
c8c80693-4d0d-308e-9f7e-04165aa18685,c8c80693-4d0d-308e-9f7e-04165aa18685,RandomForest,20,0.821647320367919,1,556.0
c9124a25-71cc-34b8-8ff5-4cd4e97d6989,c9124a25-71cc-34b8-8ff5-4cd4e97d6989,RandomForest,20,0.9584285714285714,1,34.0
cb4eb6c9-fffd-3e00-b2a0-a5133e360038,cb4eb6c9-fffd-3e00-b2a0-a5133e360038,RandomForest,20,0.3067868298368298,0,138.0
cc21458d-cea4-3e8c-88dc-8befd9a727d3,cc21458d-cea4-3e8c-88dc-8befd9a727d3,RandomForest,20,0.45449372093334944,0,1014.0
ccb1a388-d422-3aea-8753-c317b622580e,ccb1a388-d422-3aea-8753-c317b622580e,RandomForest,20,0.8327272727272728,1,372.0
ccd027e6-ae62-3894-b4b2-a663107563ad,ccd027e6-ae62-3894-b4b2-a663107563ad,RandomForest,20,0.13,0,6.0
cebd7491-fe34-3e89-ad58-90fbe42fa694,cebd7491-fe34-3e89-ad58-90fbe42fa694,RandomForest,20,0.5104475711914859,1,1174.0
cec5aec1-793a-3200-ae7c-94075aeedb36,cec5aec1-793a-3200-ae7c-94075aeedb36,RandomForest,20,0.8010444444444446,1,1537.0
cf22c8ee-cbb2-3821-8530-d595931be71b,cf22c8ee-cbb2-3821-8530-d595931be71b,RandomForest,20,0.5638989621489622,0,115.0
d0329e3d-a361-3e9e-87b2-64eba91f0f83,d0329e3d-a361-3e9e-87b2-64eba91f0f83,RandomForest,20,0.7484285714285714,1,65.0
d035680f-0490-3e19-929c-5c13e1f7496b,d035680f-0490-3e19-929c-5c13e1f7496b,RandomForest,20,0.33876495726495726,0,685.0
d0b84ff8-b873-3cec-8bbe-c6d53dd32757,d0b84ff8-b873-3cec-8bbe-c6d53dd32757,RandomForest,20,0.5413229409479409,1,1558.0
d127ac71-7990-3509-8d6e-ae8332e89f92,d127ac71-7990-3509-8d6e-ae8332e89f92,RandomForest,20,0.60406474407945,1,1455.0
d269fb46-2182-3424-8920-8e0f24f9ddf8,d269fb46-2182-3424-8920-8e0f24f9ddf8,RandomForest,20,0.5046148299333779,1,545.0
d279feb9-c5ba-3398-aa24-3ae9b7872048,d279feb9-c5ba-3398-aa24-3ae9b7872048,RandomForest,20,0.3225347344795355,0,1332.0
d2e458d4-92bf-384e-8ad6-3d3b0804a5ab,d2e458d4-92bf-384e-8ad6-3d3b0804a5ab,RandomForest,20,0.3231753726325718,0,1388.0
d31085bc-734d-386c-836d-4ceaaa104eea,d31085bc-734d-386c-836d-4ceaaa104eea,RandomForest,20,0.8711558441558441,1,213.0
d33f5c21-bbed-37b0-a93d-d5a0195482d0,d33f5c21-bbed-37b0-a93d-d5a0195482d0,RandomForest,20,0.7096442766899423,0,169.0
d345fbb3-047c-3119-8a1f-b8a8d8a0288f,d345fbb3-047c-3119-8a1f-b8a8d8a0288f,RandomForest,20,0.20285714285714285,0,1247.0
d3daba61-b410-3105-a4bd-ec26d2d02f07,d3daba61-b410-3105-a4bd-ec26d2d02f07,RandomForest,20,0.5510567500557563,1,1948.0
d3e89c7e-9eeb-3833-8beb-efa4e4531716,d3e89c7e-9eeb-3833-8beb-efa4e4531716,RandomForest,20,0.3524332341066415,0,315.0
d415bb1d-1f8d-37c6-8a3c-e289ad81bc39,d415bb1d-1f8d-37c6-8a3c-e289ad81bc39,RandomForest,20,0.43563136288998355,0,649.0
d421c5eb-8009-3bde-b267-f6b65ed299e6,d421c5eb-8009-3bde-b267-f6b65ed299e6,RandomForest,20,0.6295185452996794,1,582.0
d49b2bcb-947e-3292-a950-e6bef673525a,d49b2bcb-947e-3292-a950-e6bef673525a,RandomForest,20,0.4128552378993555,0,672.0
d4aeac33-03cf-3bda-9367-70595919f1a2,d4aeac33-03cf-3bda-9367-70595919f1a2,RandomForest,20,0.219812058197969,0,1049.0
d56831f5-ec7e-308c-b01f-9e2b519be4e4,d56831f5-ec7e-308c-b01f-9e2b519be4e4,RandomForest,20,0.537875110502442,1,859.0
d579692e-9f59-33ae-9e5b-6132fdf8a975,d579692e-9f59-33ae-9e5b-6132fdf8a975,RandomForest,20,0.2270997261711347,0,655.0
d70a19ed-335a-31bd-a299-eb8a8b87afd8,d70a19ed-335a-31bd-a299-eb8a8b87afd8,RandomForest,20,0.7484285714285714,1,143.0
d761e1fb-ba3b-35b8-834c-3113a7c46a32,d761e1fb-ba3b-35b8-834c-3113a7c46a32,RandomForest,20,0.6630205440266291,0,602.0
d7c7b5f5-329b-349e-80c8-54707b20f243,d7c7b5f5-329b-349e-80c8-54707b20f243,RandomForest,20,0.8293826086956523,1,1498.0
d7d743ba-9171-327f-b5b7-14e090b8cb0a,d7d743ba-9171-327f-b5b7-14e090b8cb0a,RandomForest,20,0.9484285714285714,0,43.0
d8296e5d-9b47-3e35-9a2f-d04fa8eaafeb,d8296e5d-9b47-3e35-9a2f-d04fa8eaafeb,RandomForest,20,0.36729417605822356,0,1172.0
da3f6c46-af22-334a-8d8c-a15bb86cf2a3,da3f6c46-af22-334a-8d8c-a15bb86cf2a3,RandomForest,20,0.656481939399708,1,568.0
da7f90ae-9356-328b-a2bc-b1bd5595deeb,da7f90ae-9356-328b-a2bc-b1bd5595deeb,RandomForest,20,0.7840324135356209,1,690.0
daa0cb04-a811-36b4-b628-7f990e89aa7a,daa0cb04-a811-36b4-b628-7f990e89aa7a,RandomForest,20,0.2738347252163042,1,1223.0
dadae7aa-c9c1-355e-9d87-2c482706b795,dadae7aa-c9c1-355e-9d87-2c482706b795,RandomForest,20,0.6650979771862126,1,624.0
db04cfc0-758a-30c0-8e3f-c04754ce0358,db04cfc0-758a-30c0-8e3f-c04754ce0358,RandomForest,20,0.44423629067011416,0,1069.0
dbe8f2df-0d45-37e4-9d90-ade8b960aa94,dbe8f2df-0d45-37e4-9d90-ade8b960aa94,RandomForest,20,0.33750399075790094,1,705.0
dccb427f-9903-3773-b9c7-506d0a5a0c30,dccb427f-9903-3773-b9c7-506d0a5a0c30,RandomForest,20,0.1566812914779543,0,1110.0
dd12db96-3c39-3bef-88f3-b1005a07c51b,dd12db96-3c39-3bef-88f3-b1005a07c51b,RandomForest,20,0.34450738441849077,0,790.0
de935529-e75f-3428-adb8-e878e95d40f9,de935529-e75f-3428-adb8-e878e95d40f9,RandomForest,20,0.6492132489562157,0,252.0
e0554786-d4e2-3665-bc2d-22de060593fd,e0554786-d4e2-3665-bc2d-22de060593fd,RandomForest,20,0.91,1,22.0
e0aa0899-57f5-3da8-8d02-26ab9b90885d,e0aa0899-57f5-3da8-8d02-26ab9b90885d,RandomForest,20,0.8491666666666667,1,264.0
e1b62d06-cf7f-3879-a3bf-ee49bd4de206,e1b62d06-cf7f-3879-a3bf-ee49bd4de206,RandomForest,20,0.20804296406917897,0,1282.0
e1d7691f-ef3b-3100-95f1-bc282f5a319d,e1d7691f-ef3b-3100-95f1-bc282f5a319d,RandomForest,20,0.5256132890910004,0,505.0
e4effa66-d4a8-3866-9812-0af5b2a4327a,e4effa66-d4a8-3866-9812-0af5b2a4327a,RandomForest,20,1.0,1,
e5441041-1d93-3c38-b1c4-ea929774c983,e5441041-1d93-3c38-b1c4-ea929774c983,RandomForest,20,0.5816666666666667,0,56.0
